2,1,13
16,2,13
26,3,13
36,4,13
49,5,13
6,6,13
11,7,13
14,8,13
17,9,13
21,10,13
27,11,13
29,12,13
33,13,13
39,14,13
42,15,13
48,16,13
51,17,13
59,18,13
64,19,13
71,20,13
80,21,13
87,22,13
93,23,13
111,24,13
167,25,13
2,26,18
19,27,18
29,28,18
53,29,18
67,30,18
78,31,18
84,32,18
89,33,18
2,34,18
12,35,18
19,36,18
29,37,18
40,38,18
48,39,18
53,40,18
64,41,18
68,42,18
71,43,18
78,44,18
89,45,18
2,46,18
12,47,18
19,48,18
40,49,18
47,50,18
53,51,18
64,52,18
68,53,18
77,54,18
87,55,18
217,56,18
12,57,18
19,58,18
30,59,18
38,60,18
43,61,18
47,62,18
52,63,18
64,64,18
68,65,18
70,66,18
77,67,18
88,68,18
104,69,18
174,70,18
216,71,18
219,72,18
2,73,19
12,74,19
19,75,19
30,76,19
40,77,19
47,78,19
53,79,19
64,80,19
68,81,19
77,82,19
88,83,19
101,84,19
2,85,19
12,86,19
18,87,19
30,88,19
40,89,19
47,90,19
53,91,19
57,92,19
64,93,19
68,94,19
77,95,19
88,96,19
91,97,19
100,98,19
128,99,19
216,100,19
219,101,19
2,102,19
12,103,19
19,104,19
30,105,19
40,106,19
47,107,19
53,108,19
58,109,19
64,110,19
68,111,19
76,112,19
87,113,19
104,114,19
174,115,19
216,116,19
219,117,19
2,118,19
12,119,19
18,120,19
31,121,19
38,122,19
40,123,19
47,124,19
52,125,19
56,126,19
64,127,19
68,128,19
76,129,19
87,130,19
90,131,19
104,132,19
174,133,19
219,134,19
2,135,19
12,136,19
19,137,19
31,138,19
40,139,19
47,140,19
56,141,19
64,142,19
67,143,19
76,144,19
87,145,19
89,146,19
101,147,19
215,148,19
2,149,19
12,150,19
19,151,19
30,152,19
40,153,19
47,154,19
54,155,19
64,156,19
67,157,19
76,158,19
87,159,19
104,160,19
2,161,20
12,162,20
19,163,20
31,164,20
40,165,20
47,166,20
54,167,20
57,168,20
63,169,20
67,170,20
76,171,20
87,172,20
104,173,20
174,174,20
215,175,20
219,176,20
2,177,20
18,178,20
31,179,20
33,180,20
40,181,20
46,182,20
63,183,20
67,184,20
76,185,20
85,186,20
101,187,20
173,188,20
12,189,20
19,190,20
30,191,20
33,192,20
40,193,20
47,194,20
52,195,20
57,196,20
64,197,20
67,198,20
76,199,20
87,200,20
101,201,20
104,202,20
178,203,20
2,204,20
12,205,20
19,206,20
40,207,20
47,208,20
52,209,20
57,210,20
64,211,20
67,212,20
76,213,20
87,214,20
101,215,20
174,216,20
182,217,20
13,218,20
19,219,20
31,220,20
33,221,20
40,222,20
47,223,20
52,224,20
64,225,20
76,226,20
87,227,20
101,228,20
183,229,20
2,230,20
12,231,20
19,232,20
31,233,20
40,234,20
46,235,20
54,236,20
61,237,20
64,238,20
68,239,20
76,240,20
82,241,20
87,242,20
90,243,20
100,244,20
104,245,20
174,246,20
2,247,21
12,248,21
19,249,21
31,250,21
40,251,21
46,252,21
53,253,21
57,254,21
61,255,21
64,256,21
67,257,21
75,258,21
81,259,21
86,260,21
89,261,21
104,262,21
136,263,21
175,264,21
217,265,21
2,266,21
12,267,21
19,268,21
31,269,21
40,270,21
46,271,21
51,272,21
53,273,21
63,274,21
68,275,21
75,276,21
80,277,21
85,278,21
102,279,21
170,280,21
175,281,21
219,282,21
2,283,21
12,284,21
19,285,21
31,286,21
40,287,21
46,288,21
53,289,21
63,290,21
75,291,21
80,292,21
84,293,21
88,294,21
99,295,21
104,296,21
170,297,21
183,298,21
12,299,21
19,300,21
31,301,21
40,302,21
46,303,21
56,304,21
62,305,21
67,306,21
74,307,21
83,308,21
87,309,21
104,310,21
178,311,21
182,312,21
214,313,21
219,314,21
2,315,21
12,316,21
19,317,21
31,318,21
40,319,21
43,320,21
45,321,21
53,322,21
55,323,21
63,324,21
67,325,21
74,326,21
85,327,21
87,328,21
104,329,21
219,330,21
2,331,21
12,332,21
19,333,21
31,334,21
40,335,21
46,336,21
52,337,21
61,338,21
67,339,21
74,340,21
83,341,21
102,342,21
128,343,21
150,344,21
172,345,21
182,346,21
215,347,21
219,348,21
2,349,22
12,350,22
19,351,22
31,352,22
40,353,22
45,354,22
53,355,22
62,356,22
67,357,22
74,358,22
102,359,22
129,360,22
183,361,22
219,362,22
2,363,22
12,364,22
19,365,22
31,366,22
40,367,22
46,368,22
62,369,22
68,370,22
74,371,22
87,372,22
104,373,22
175,374,22
219,375,22
2,376,22
12,377,22
19,378,22
31,379,22
40,380,22
45,381,22
52,382,22
62,383,22
68,384,22
75,385,22
86,386,22
101,387,22
104,388,22
127,389,22
175,390,22
12,391,22
19,392,22
31,393,22
40,394,22
46,395,22
52,396,22
62,397,22
68,398,22
74,399,22
85,400,22
101,401,22
104,402,22
175,403,22
2,404,22
12,405,22
19,406,22
31,407,22
40,408,22
43,409,22
46,410,22
52,411,22
60,412,22
63,413,22
68,414,22
75,415,22
85,416,22
101,417,22
127,418,22
175,419,22
215,420,22
2,421,22
19,422,22
31,423,22
40,424,22
46,425,22
55,426,22
58,427,22
61,428,22
67,429,22
75,430,22
87,431,22
101,432,22
104,433,22
128,434,22
174,435,22
216,436,22
2,437,23
12,438,23
19,439,23
31,440,23
40,441,23
43,442,23
46,443,23
53,444,23
56,445,23
60,446,23
68,447,23
74,448,23
87,449,23
102,450,23
128,451,23
131,452,23
183,453,23
219,454,23
2,455,23
13,456,23
18,457,23
31,458,23
40,459,23
46,460,23
52,461,23
60,462,23
62,463,23
68,464,23
74,465,23
86,466,23
104,467,23
127,468,23
130,469,23
183,470,23
217,471,23
219,472,23
228,473,23
12,474,23
20,475,23
31,476,23
40,477,23
46,478,23
49,479,23
56,480,23
59,481,23
63,482,23
66,483,23
69,484,23
74,485,23
81,486,23
87,487,23
101,488,23
104,489,23
127,490,23
171,491,23
184,492,23
220,493,23
2,494,23
12,495,23
19,496,23
31,497,23
40,498,23
42,499,23
46,500,23
62,501,23
74,502,23
84,503,23
104,504,23
127,505,23
130,506,23
150,507,23
171,508,23
178,509,23
184,510,23
215,511,23
217,512,23
220,513,23
12,514,23
19,515,23
31,516,23
40,517,23
46,518,23
63,519,23
67,520,23
74,521,23
83,522,23
101,523,23
171,524,23
218,525,23
2,526,23
12,527,23
19,528,23
31,529,23
42,530,23
46,531,23
59,532,23
62,533,23
74,534,23
101,535,23
104,536,23
128,537,23
130,538,23
150,539,23
155,540,23
224,541,23
2,542,0
12,543,0
19,544,0
31,545,0
42,546,0
45,547,0
59,548,0
63,549,0
66,550,0
74,551,0
104,552,0
122,553,0
136,554,0
225,555,0
18,556,0
28,557,0
41,558,0
58,559,0
63,560,0
18,561,0
29,562,0
41,563,0
58,564,0
63,565,0
8,566,0
18,567,0
29,568,0
37,569,0
8,570,0
20,571,0
29,572,0
9,573,0
19,574,0
29,575,0
2,576,1
19,577,1
28,578,1
38,579,1
7,580,1
12,581,1
18,582,1
29,583,1
39,584,1
53,585,1
60,586,1
79,587,1
99,588,1
2,589,1
7,590,1
12,591,1
18,592,1
28,593,1
38,594,1
40,595,1
53,596,1
80,597,1
6,598,1
12,599,1
18,600,1
28,601,1
37,602,1
41,603,1
53,604,1
57,605,1
61,606,1
64,607,1
80,608,1
99,609,1
151,610,1
6,611,1
12,612,1
19,613,1
28,614,1
39,615,1
54,616,1
65,617,1
80,618,1
102,619,1
149,620,1
6,621,1
12,622,1
18,623,1
28,624,1
38,625,1
40,626,1
54,627,1
58,628,1
64,629,1
80,630,1
149,631,1
6,632,2
12,633,2
18,634,2
28,635,2
39,636,2
54,637,2
58,638,2
62,639,2
64,640,2
80,641,2
151,642,2
6,643,2
12,644,2
18,645,2
28,646,2
39,647,2
54,648,2
58,649,2
64,650,2
71,651,2
80,652,2
151,653,2
214,654,2
6,655,2
12,656,2
18,657,2
28,658,2
40,659,2
54,660,2
64,661,2
72,662,2
79,663,2
6,664,2
12,665,2
18,666,2
28,667,2
39,668,2
53,669,2
64,670,2
71,671,2
80,672,2
7,673,2
12,674,2
18,675,2
27,676,2
38,677,2
53,678,2
63,679,2
71,680,2
79,681,2
82,682,2
102,683,2
151,684,2
2,685,2
6,686,2
13,687,2
18,688,2
28,689,2
38,690,2
53,691,2
62,692,2
70,693,2
78,694,2
82,695,2
2,696,3
6,697,3
12,698,3
18,699,3
28,700,3
40,701,3
53,702,3
63,703,3
76,704,3
2,705,3
6,706,3
